user_id,commodity,role,city,state,latitude_raw,longitude_raw,latitude_normalized,longitude_normalized,min_quantity_mt,max_quantity_mt
824,rice,broker,Indore,Madhya Pradesh,22.7196,75.8577,0.090341,-0.45809,74,374
825,cotton,trader,Raiganj,West Bengal,25.5941,88.1084,0.303267,0.386786,82,195
826,rice,trader,Jalandhar,Punjab,31.726,75.5762,0.757481,-0.477503,97,328
827,sugar,broker,Amritsar,Punjab,31.634,74.8723,0.750667,-0.526048,23,82
828,sugar,trader,Gwalior,Madhya Pradesh,26.2183,78.1629,0.349504,-0.29911,61,345
829,rice;cotton,exporter,Pali,Rajasthan,25.1752,73.3216,0.272237,-0.632993,36,189
830,rice;cotton,broker,Katni,Madhya Pradesh,23.834,80.3969,0.172889,-0.145041,40,291
831,sugar;rice,exporter,Surat,Gujarat,21.1702,72.8311,-0.02443,-0.666821,83,192
832,rice;cotton;sugar,broker,Mohali,Punjab,30.6394,76.7007,0.676993,-0.399952,90,305
833,rice,broker,Udupi,Karnataka,13.3409,74.7421,-0.604378,-0.535028,95,291
834,cotton,broker,Aurangabad,Maharashtra,19.8762,75.3433,-0.120281,-0.493566,37,201
835,cotton;sugar,broker,Varanasi,Uttar Pradesh,25.3176,82.9739,0.282785,0.032683,96,206
836,sugar;cotton,exporter,Bareilly,Uttar Pradesh,28.367,79.4304,0.508667,-0.211697,39,185
837,rice,trader,Kolkata,West Bengal,22.5726,88.3639,0.079452,0.404407,73,293
838,cotton;rice;sugar,trader,Jabalpur,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,23,167
839,sugar;rice,trader,Sagar,Madhya Pradesh,23.185,78.7382,0.124815,-0.259434,32,207
840,cotton;sugar,broker,Shivamogga,Karnataka,13.7339,75.5865,-0.575267,-0.476793,62,130
841,rice,broker,Hyderabad,Telangana,17.385,78.4867,-0.304815,-0.276779,67,250
842,sugar;rice;cotton,exporter,Suryapet,Telangana,17.1603,79.913,-0.321459,-0.178414,63,288
843,rice,broker,Mohali,Punjab,30.6394,76.7007,0.676993,-0.399952,78,336
844,cotton;sugar,exporter,Malda,West Bengal,25.0449,88.1352,0.262585,0.388634,48,98
845,sugar;cotton;rice,broker,Kolkata,West Bengal,22.5726,88.3639,0.079452,0.404407,72,243
846,cotton;rice,broker,Mumbai,Maharashtra,19.076,72.8777,-0.179556,-0.663607,48,237
847,cotton;rice;sugar,broker,Kolkata,West Bengal,22.5726,88.3639,0.079452,0.404407,55,288
848,sugar;cotton;rice,trader,Ramagundam,Telangana,18.7522,79.4318,-0.203541,-0.2116,88,243
849,rice,trader,Mysuru,Karnataka,12.2958,76.6394,-0.681793,-0.404179,60,319
850,sugar;rice;cotton,broker,Amritsar,Punjab,31.634,74.8723,0.750667,-0.526048,26,106
851,sugar,trader,Raiganj,West Bengal,25.5941,88.1084,0.303267,0.386786,33,323
852,cotton;sugar,broker,Warangal,Telangana,17.9689,79.5941,-0.261563,-0.200407,91,373
853,cotton,trader,Ghaziabad,Uttar Pradesh,28.6692,77.4538,0.531052,-0.348014,55,126
854,rice,exporter,Warangal,Telangana,17.9689,79.5941,-0.261563,-0.200407,35,248
855,sugar;rice,broker,Rewa,Madhya Pradesh,24.541,81.2956,0.225259,-0.083062,79,361
856,cotton;rice;sugar,trader,Howrah,West Bengal,22.5958,88.2636,0.08117,0.39749,69,176
857,sugar;cotton;rice,exporter,Bharatpur,Rajasthan,27.2212,77.4873,0.423793,-0.345703,66,262
858,rice;cotton;sugar,trader,Bareilly,Uttar Pradesh,28.367,79.4304,0.508667,-0.211697,83,340
859,rice,exporter,Nagpur,Maharashtra,21.1458,79.0882,-0.026237,-0.235297,94,221
860,sugar,broker,Indore,Madhya Pradesh,22.7196,75.8577,0.090341,-0.45809,85,292
861,cotton;rice,trader,Agra,Uttar Pradesh,27.1767,78.0081,0.420496,-0.309786,52,189
862,rice;cotton;sugar,broker,Amravati,Maharashtra,20.853,77.7539,-0.047926,-0.327317,55,211
863,sugar,broker,Udaipur,Rajasthan,24.5854,73.7125,0.228548,-0.606034,45,231
864,cotton,trader,Amritsar,Punjab,31.634,74.8723,0.750667,-0.526048,43,278
865,sugar;cotton;rice,broker,Malda,West Bengal,25.0449,88.1352,0.262585,0.388634,34,320
866,cotton;rice,trader,Amritsar,Punjab,31.634,74.8723,0.750667,-0.526048,65,239
867,cotton;sugar;rice,broker,Hyderabad,Telangana,17.385,78.4867,-0.304815,-0.276779,44,340
868,rice;sugar;cotton,exporter,Bhopal,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,68,293
869,sugar;cotton,trader,Krishnanagar,West Bengal,23.4087,88.5123,0.141385,0.414641,90,328
870,rice;cotton;sugar,trader,Anand,Gujarat,22.5679,72.9264,0.079104,-0.660248,57,261
871,rice,exporter,Thoothukudi,Tamil Nadu,8.7642,78.1348,-0.943393,-0.301048,80,135
872,cotton;sugar,broker,Meerut,Uttar Pradesh,28.9845,77.7064,0.554407,-0.330593,50,114
873,cotton;sugar,exporter,Jamnagar,Gujarat,22.4625,70.058,0.071296,-0.858069,35,240
874,rice;sugar,broker,Mangaluru,Karnataka,12.8656,74.8547,-0.639585,-0.527262,80,327
875,cotton;sugar,broker,Bhopal,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,26,171
876,cotton;sugar;rice,trader,Durgapur,West Bengal,23.8103,87.3118,0.171133,0.331848,35,116
877,sugar;rice;cotton,trader,Ujjain,Madhya Pradesh,23.1815,75.7854,0.124556,-0.463076,47,98
878,sugar;rice;cotton,trader,Ludhiana,Punjab,30.901,75.8573,0.69637,-0.458117,52,143
879,sugar,exporter,Kharagpur,West Bengal,22.3045,87.3127,0.059593,0.33191,87,137
880,sugar;rice,broker,Dindigul,Tamil Nadu,10.3673,77.9757,-0.824644,-0.312021,23,155
881,cotton;rice;sugar,exporter,Gwalior,Madhya Pradesh,26.2183,78.1629,0.349504,-0.29911,42,234
882,rice,broker,Howrah,West Bengal,22.5958,88.2636,0.08117,0.39749,83,332
883,cotton;rice;sugar,exporter,Ludhiana,Punjab,30.901,75.8573,0.69637,-0.458117,89,218
884,cotton,trader,Jaipur,Rajasthan,26.9124,75.7873,0.400919,-0.462945,49,205
885,cotton;sugar;rice,trader,Phagwara,Punjab,31.1089,75.8022,0.71177,-0.461917,74,192
886,rice,trader,Solapur,Maharashtra,17.6599,75.9064,-0.284452,-0.454731,72,178
887,sugar;rice,exporter,Udaipur,Rajasthan,24.5854,73.7125,0.228548,-0.606034,95,305
888,cotton;sugar,broker,Mysuru,Karnataka,12.2958,76.6394,-0.681793,-0.404179,72,212
889,sugar,exporter,Ujjain,Madhya Pradesh,23.1815,75.7854,0.124556,-0.463076,59,300
890,cotton;sugar;rice,trader,Siliguri,West Bengal,26.5124,88.4262,0.371289,0.408703,25,144
891,rice;sugar;cotton,exporter,Noida,Uttar Pradesh,28.5355,77.391,0.521148,-0.352345,48,207
892,sugar;cotton,trader,Hoshiarpur,Punjab,31.5273,75.9241,0.742763,-0.45351,47,205
893,sugar;rice;cotton,broker,Kanpur,Uttar Pradesh,26.4499,80.3319,0.366659,-0.149524,46,331
894,cotton;rice,broker,Pune,Maharashtra,18.5204,73.8567,-0.220711,-0.59609,57,275
895,cotton;rice;sugar,trader,Malda,West Bengal,25.0449,88.1352,0.262585,0.388634,57,321
896,rice;cotton;sugar,broker,Jalandhar,Punjab,31.726,75.5762,0.757481,-0.477503,72,160
897,cotton;sugar;rice,broker,Kolhapur,Maharashtra,16.705,74.2433,-0.355185,-0.569428,28,133
898,sugar,broker,Haldia,West Bengal,22.0197,88.0636,0.038496,0.383697,20,158
899,sugar;rice;cotton,broker,Ratlam,Madhya Pradesh,23.3325,75.0409,0.135741,-0.514421,88,159
900,cotton,exporter,Rajkot,Gujarat,22.3039,70.8022,0.059548,-0.806745,88,207
901,rice;sugar;cotton,trader,Thanjavur,Tamil Nadu,10.787,79.1378,-0.793556,-0.231876,82,155
902,cotton;sugar;rice,exporter,Raiganj,West Bengal,25.5941,88.1084,0.303267,0.386786,77,363
903,sugar;cotton;rice,exporter,Jodhpur,Rajasthan,26.2389,73.0243,0.35103,-0.653497,89,299
904,cotton;rice,exporter,Jalandhar,Punjab,31.726,75.5762,0.757481,-0.477503,35,226
905,sugar,trader,Jabalpur,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,85,309
906,sugar;rice;cotton,broker,Sagar,Madhya Pradesh,23.185,78.7382,0.124815,-0.259434,37,267
907,sugar;cotton,broker,Rajkot,Gujarat,22.3039,70.8022,0.059548,-0.806745,24,240
908,rice;cotton,exporter,Jodhpur,Rajasthan,26.2389,73.0243,0.35103,-0.653497,36,245
909,sugar;cotton,broker,Sagar,Madhya Pradesh,23.185,78.7382,0.124815,-0.259434,54,165
910,sugar;rice;cotton,trader,Thoothukudi,Tamil Nadu,8.7642,78.1348,-0.943393,-0.301048,37,280
911,rice,exporter,Ramagundam,Telangana,18.7522,79.4318,-0.203541,-0.2116,60,319
912,sugar;rice,broker,Sagar,Madhya Pradesh,23.185,78.7382,0.124815,-0.259434,98,265
913,sugar;rice;cotton,broker,Tumkur,Karnataka,13.2171,77.1144,-0.613548,-0.371421,58,278
914,sugar;cotton;rice,exporter,Bareilly,Uttar Pradesh,28.367,79.4304,0.508667,-0.211697,72,192
915,sugar,exporter,Jabalpur,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,29,187
916,rice;cotton,trader,Navsari,Gujarat,20.9467,72.952,-0.040985,-0.658483,26,173
917,sugar;cotton;rice,trader,Lucknow,Uttar Pradesh,26.8467,80.9462,0.396052,-0.107159,68,252
918,sugar;rice;cotton,trader,Ujjain,Madhya Pradesh,23.1815,75.7854,0.124556,-0.463076,78,231
919,cotton,trader,Mohali,Punjab,30.6394,76.7007,0.676993,-0.399952,100,243
920,sugar,exporter,Ahmedabad,Gujarat,23.0225,72.5714,0.112778,-0.684731,77,342
921,sugar;rice;cotton,exporter,Moga,Punjab,30.8136,75.2707,0.689896,-0.498572,49,284
922,cotton;sugar,exporter,Meerut,Uttar Pradesh,28.9845,77.7064,0.554407,-0.330593,92,298
923,rice,exporter,Krishnanagar,West Bengal,23.4087,88.5123,0.141385,0.414641,54,213
924,cotton;sugar;rice,broker,Jodhpur,Rajasthan,26.2389,73.0243,0.35103,-0.653497,92,288
925,sugar;rice,trader,Miryalaguda,Telangana,17.3114,79.5155,-0.310267,-0.205828,33,96
926,cotton;sugar;rice,broker,Nizamabad,Telangana,18.6725,78.0945,-0.209444,-0.303828,66,195
927,cotton,exporter,Ludhiana,Punjab,30.901,75.8573,0.69637,-0.458117,21,310
928,sugar;cotton,exporter,Sagar,Madhya Pradesh,23.185,78.7382,0.124815,-0.259434,86,196
929,sugar;cotton,broker,Gorakhpur,Uttar Pradesh,26.7597,83.3732,0.389607,0.060221,53,306
930,rice,exporter,Thanjavur,Tamil Nadu,10.787,79.1378,-0.793556,-0.231876,49,304
931,sugar;rice,exporter,Ahmedabad,Gujarat,23.0225,72.5714,0.112778,-0.684731,65,319
932,sugar;rice,exporter,Hubli,Karnataka,15.3647,75.124,-0.454467,-0.50869,73,321
933,rice;cotton;sugar,exporter,Junagadh,Gujarat,21.523,70.473,0.001704,-0.829448,73,166
934,rice,broker,Vellore,Tamil Nadu,12.9689,79.1288,-0.631933,-0.232497,60,189
935,rice;sugar;cotton,trader,Nizamabad,Telangana,18.6725,78.0945,-0.209444,-0.303828,53,190
936,rice;cotton,broker,Tumkur,Karnataka,13.2171,77.1144,-0.613548,-0.371421,46,102
937,sugar;rice,exporter,Hoshiarpur,Punjab,31.5273,75.9241,0.742763,-0.45351,21,210
938,sugar;cotton,exporter,Karimnagar,Telangana,18.4268,79.1288,-0.227644,-0.232497,97,310
939,cotton,exporter,Gwalior,Madhya Pradesh,26.2183,78.1629,0.349504,-0.29911,82,279
940,rice;sugar,broker,Gwalior,Madhya Pradesh,26.2183,78.1629,0.349504,-0.29911,90,243
941,rice;sugar,exporter,Navsari,Gujarat,20.9467,72.952,-0.040985,-0.658483,30,131
942,cotton,broker,Jalgaon,Maharashtra,21.1687,75.568,-0.024541,-0.478069,80,294
943,sugar;cotton,trader,Junagadh,Gujarat,21.523,70.473,0.001704,-0.829448,55,182
944,cotton;sugar;rice,trader,Indore,Madhya Pradesh,22.7196,75.8577,0.090341,-0.45809,70,172
945,rice,exporter,Malda,West Bengal,25.0449,88.1352,0.262585,0.388634,37,91
946,cotton;rice,trader,Durgapur,West Bengal,23.8103,87.3118,0.171133,0.331848,56,275
947,sugar,trader,Bharatpur,Rajasthan,27.2212,77.4873,0.423793,-0.345703,54,207
948,rice;cotton,trader,Kota,Rajasthan,25.2138,75.8648,0.275096,-0.4576,28,182
949,sugar;rice;cotton,exporter,Jaipur,Rajasthan,26.9124,75.7873,0.400919,-0.462945,91,220
950,sugar;rice,trader,Howrah,West Bengal,22.5958,88.2636,0.08117,0.39749,42,293
951,cotton;rice,trader,Ujjain,Madhya Pradesh,23.1815,75.7854,0.124556,-0.463076,73,240
952,cotton,broker,Sikar,Rajasthan,27.6145,75.139,0.452926,-0.507655,56,343
953,cotton;sugar;rice,exporter,Pali,Rajasthan,25.1752,73.3216,0.272237,-0.632993,61,193
954,rice,broker,Kanpur,Uttar Pradesh,26.4499,80.3319,0.366659,-0.149524,74,370
955,rice;cotton,trader,Jalandhar,Punjab,31.726,75.5762,0.757481,-0.477503,70,185
956,cotton;sugar,exporter,Satna,Madhya Pradesh,24.5936,80.827,0.229156,-0.115379,89,389
957,cotton;rice,broker,Adilabad,Telangana,19.6753,78.4299,-0.135163,-0.280697,78,357
958,cotton,exporter,Howrah,West Bengal,22.5958,88.2636,0.08117,0.39749,52,186
959,sugar,exporter,Pune,Maharashtra,18.5204,73.8567,-0.220711,-0.59609,74,235
960,cotton;rice,trader,Coimbatore,Tamil Nadu,11.0026,76.9969,-0.777585,-0.379524,62,213
961,sugar;rice;cotton,broker,Haldia,West Bengal,22.0197,88.0636,0.038496,0.383697,92,190
962,cotton;sugar,exporter,Jamnagar,Gujarat,22.4625,70.058,0.071296,-0.858069,68,285
963,rice;sugar,broker,Gandhinagar,Gujarat,23.2156,72.6369,0.127081,-0.680214,95,359
964,rice;sugar;cotton,trader,Amritsar,Punjab,31.634,74.8723,0.750667,-0.526048,34,233
965,cotton;sugar;rice,broker,Khammam,Telangana,17.2696,80.6112,-0.313363,-0.130262,63,181
966,sugar;rice,exporter,Durgapur,West Bengal,23.8103,87.3118,0.171133,0.331848,21,111
967,cotton;rice,trader,Anand,Gujarat,22.5679,72.9264,0.079104,-0.660248,90,357
968,sugar;rice,exporter,Agra,Uttar Pradesh,27.1767,78.0081,0.420496,-0.309786,20,132
969,sugar;cotton,trader,Meerut,Uttar Pradesh,28.9845,77.7064,0.554407,-0.330593,34,319
970,sugar;cotton;rice,broker,Lucknow,Uttar Pradesh,26.8467,80.9462,0.396052,-0.107159,76,212
971,cotton;sugar;rice,broker,Surat,Gujarat,21.1702,72.8311,-0.02443,-0.666821,93,299
972,cotton;sugar;rice,broker,Ujjain,Madhya Pradesh,23.1815,75.7854,0.124556,-0.463076,97,349
973,sugar;rice,exporter,Mumbai,Maharashtra,19.076,72.8777,-0.179556,-0.663607,75,257
974,sugar;rice;cotton,trader,Kolkata,West Bengal,22.5726,88.3639,0.079452,0.404407,78,347
975,cotton,exporter,Aurangabad,Maharashtra,19.8762,75.3433,-0.120281,-0.493566,47,226
976,sugar;cotton;rice,broker,Vadodara,Gujarat,22.3072,73.1812,0.059793,-0.642676,92,167
977,sugar;cotton;rice,exporter,Meerut,Uttar Pradesh,28.9845,77.7064,0.554407,-0.330593,53,176
978,rice,exporter,Ajmer,Rajasthan,26.4499,74.6399,0.366659,-0.542076,96,243
979,sugar,broker,Erode,Tamil Nadu,11.3881,77.7173,-0.74903,-0.329841,89,285
980,rice;sugar,broker,Noida,Uttar Pradesh,28.5355,77.391,0.521148,-0.352345,38,264
981,sugar;rice,exporter,Hubli,Karnataka,15.3647,75.124,-0.454467,-0.50869,23,88
982,cotton;rice,broker,Bhavnagar,Gujarat,21.7645,71.9253,0.019593,-0.72929,26,172
983,rice,exporter,Katni,Madhya Pradesh,23.834,80.3969,0.172889,-0.145041,91,155
984,rice,broker,Ratlam,Madhya Pradesh,23.3325,75.0409,0.135741,-0.514421,87,149
985,cotton;rice,exporter,Asansol,West Bengal,23.6836,86.9649,0.161748,0.307924,90,251
986,rice;cotton;sugar,trader,Madurai,Tamil Nadu,9.9252,78.1198,-0.857393,-0.302083,32,105
987,cotton;rice,trader,Ratlam,Madhya Pradesh,23.3325,75.0409,0.135741,-0.514421,29,299
988,cotton;rice;sugar,exporter,Jalandhar,Punjab,31.726,75.5762,0.757481,-0.477503,60,147
989,sugar;cotton,broker,Salem,Tamil Nadu,11.6643,78.146,-0.72857,-0.300276,58,150
990,cotton;rice;sugar,trader,Suryapet,Telangana,17.1603,79.913,-0.321459,-0.178414,66,192
991,cotton;sugar;rice,broker,Belagavi,Karnataka,15.8497,74.4977,-0.418541,-0.551883,21,317
992,sugar,broker,Satna,Madhya Pradesh,24.5936,80.827,0.229156,-0.115379,100,255
993,cotton;sugar;rice,exporter,Kharagpur,West Bengal,22.3045,87.3127,0.059593,0.33191,26,164
994,rice;cotton;sugar,broker,Bengaluru,Karnataka,12.9716,77.5946,-0.631733,-0.338303,41,210
995,sugar;rice,exporter,Lucknow,Uttar Pradesh,26.8467,80.9462,0.396052,-0.107159,45,141
996,cotton;rice,broker,Belagavi,Karnataka,15.8497,74.4977,-0.418541,-0.551883,43,229
997,rice;sugar;cotton,broker,Salem,Tamil Nadu,11.6643,78.146,-0.72857,-0.300276,68,229
998,rice;cotton;sugar,broker,Coimbatore,Tamil Nadu,11.0026,76.9969,-0.777585,-0.379524,48,157
999,sugar,exporter,Coimbatore,Tamil Nadu,11.0026,76.9969,-0.777585,-0.379524,76,253
1000,rice,trader,Bhopal,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,89,145
